30

49 0 24 40 2 0 19 0 45 27 0 37 41 30 0 0 17 0 48 0 0 41 0 0 0 49 0 0 0 20
1 19 0 21 22 0 0 30 37 31 0 2 0 0 42 23 6 38 40 10 0 0 45 0 11 14 0 0 0 0
34 0 27 0 7 34 0 0 0 45 10 41 0 0 0 0 26 0 2 0 49 43 0 0 31 0 19 20 0 0

0 43 29 0 44 4 32 22 36 0 0 0 34 0 16 34 0 42 49 0 0 0 32 0 0 0 2 0 18 35
43 0 0 0 0 0 0 46 47 45 12 20 0 47 27 0 0 34 0 9 0 29 41 0 0 5 39 3 31 0
29 0 0 2 22 0 0 0 49 0 42 24 6 37 0 0 33 0 0 39 15 0 0 6 9 8 0 36 0 19
0 0 2 0 0 28 33 8 19 0 0 32 0 19 0 0 30 19 18 0 16 7 36 28 0 8 0 0 0 0
44 0 22 0 0 0 44 36 0 20 0 0 8 42 0 37 0 0 47 0 0 5 4 18 12 0 42 0 0 31
4 0 0 28 0 0 0 46 9 0 1 3 39 0 24 36 37 34 0 44 6 36 0 0 24 43 45 0 0 0
32 0 0 33 44 0 0 0 49 49 24 22 16 0 0 0 14 0 15 13 46 0 31 0 9 0 0 46 38 6
22 46 0 8 36 46 0 0 0 37 0 45 18 36 18 13 21 33 29 0 0 0 0 34 49 0 15 41 49 0
36 47 49 19 0 9 49 0 0 25 0 0 0 18 0 41 0 0 9 0 2 0 48 0 48 0 0 10 0 24
0 45 0 0 20 0 49 37 25 0 20 22 39 1 0 31 3 0 11 48 0 1 36 0 20 49 0 0 0 27
0 12 42 0 0 1 24 0 0 20 0 0 35 40 2 5 0 0 0 7 33 9 41 19 34 0 33 24 31 16
0 20 24 32 0 3 22 45 0 22 0 0 2 0 0 28 10 6 0 19 18 48 0 19 16 0 0 0 12 12
34 0 6 0 8 39 16 18 0 39 35 2 0 26 38 22 10 28 36 11 0 32 49 33 0 47 30 26 0 0
0 47 37 19 42 0 0 36 18 1 40 0 26 0 10 6 0 0 38 0 36 40 0 15 4 12 1 0 0 38
16 27 0 0 0 24 0 18 0 0 2 0 38 10 0 18 0 16 0 5 34 0 0 18 49 25 12 42 13 1
34 0 0 0 37 36 0 13 41 31 5 28 22 6 18 0 0 0 0 0 16 9 0 5 16 0 0 0 2 0
0 0 33 30 0 37 14 21 0 3 0 10 10 0 0 0 0 2 36 28 0 0 34 38 25 10 4 25 0 0
42 34 0 19 0 34 0 33 0 0 0 6 28 0 16 0 2 0 46 20 32 0 7 46 46 0 0 0 6 0
49 0 0 18 47 0 15 29 9 11 0 0 36 38 0 0 36 46 0 3 33 0 41 0 5 0 0 45 0 0
0 9 39 0 0 44 13 0 0 48 7 19 11 0 5 0 28 20 3 0 0 0 33 0 0 24 0 0 0 49
0 0 15 16 0 6 46 0 2 0 33 18 0 36 34 16 0 32 33 0 0 29 35 0 28 28 31 0 28 19
0 29 0 7 5 36 0 0 0 1 9 48 32 40 0 9 0 0 0 0 29 0 43 9 0 3 0 0 24 16
32 41 0 36 4 0 31 0 48 36 41 0 49 0 0 0 34 7 41 33 35 43 0 0 45 0 0 44 0 0
0 0 6 28 18 0 0 34 0 0 19 19 33 15 18 5 38 46 0 0 0 9 0 0 0 29 0 16 48 47
0 0 9 0 12 24 9 49 48 20 34 16 0 4 49 16 25 46 5 0 28 0 45 0 0 0 38 28 0 0
0 5 8 8 0 43 0 0 0 49 0 0 47 12 25 0 10 0 0 24 28 3 0 29 0 0 44 37 31 9
2 39 0 0 42 45 0 15 0 0 33 0 30 1 12 0 4 0 0 0 31 0 0 0 38 44 0 25 1 4
0 3 36 0 0 0 46 41 10 0 24 0 26 0 42 0 25 0 45 0 0 0 44 16 28 37 25 0 34 30
18 31 0 0 0 0 38 49 0 0 31 12 0 0 13 2 0 6 0 0 28 24 0 48 0 31 1 34 0 24
35 0 19 0 31 0 6 0 24 27 16 12 0 38 1 0 0 0 0 49 19 16 0 47 0 9 4 30 24 0

