30

0 6 14 7 31 0 0 0 15 0 39 0 9 0 43 48 20 22 5 11 0 0 0 31 15 0 0 0 0 46
42 41 0 14 9 5 0 0 35 0 42 0 34 0 42 39 0 33 0 48 0 0 0 29 24 1 48 13 1 4
0 45 5 30 0 27 15 35 0 0 0 0 0 0 16 29 17 46 18 0 17 0 14 40 19 0 47 0 26 0
0 47 0 49 14 0 0 0 0 0 0 0 33 36 0 23 14 0 33 0 26 0 31 0 1 38 0 0 39 0
38 31 17 0 0 35 39 42 0 0 0 25 9 6 28 24 48 18 0 0 4 31 24 41 0 27 0 41 4 0
0 0 5 31 47 4 0 0 0 0 25 0 48 0 6 0 0 33 45 0 23 24 31 1 39 34 40 48 0 0
0 30 0 35 10 11 9 34 0 33 9 48 0 20 0 0 0 46 41 12 36 0 0 0 46 33 4 0 0 0
6 22 26 0 0 19 0 0 0 36 6 0 20 0 4 19 0 0 0 44 48 22 4 0 0 0 0 26 27 4
0 16 0 5 21 0 43 42 16 0 28 6 0 4 0 17 45 30 47 0 13 0 23 0 18 9 20 0 30 46
45 47 21 44 40 3 48 39 29 23 24 0 0 19 17 0 24 5 20 0 0 43 27 48 16 0 1 11 35 48
4 41 11 46 7 0 20 0 17 14 48 0 0 0 45 24 0 0 0 0 0 19 22 0 12 33 0 0 25 19
0 41 4 31 0 42 22 33 46 0 18 33 46 0 30 5 0 0 4 26 26 18 28 40 0 11 0 0 0 8
8 0 0 9 22 36 5 0 18 33 0 45 41 0 47 20 0 4 0 0 0 44 0 41 0 12 0 48 0 0
11 37 30 0 32 0 11 48 0 0 0 0 12 44 0 0 0 26 0 0 0 49 15 3 31 0 0 0 13 0
43 45 9 32 0 1 0 0 17 26 4 23 36 48 13 0 0 26 0 0 0 12 9 27 2 0 0 23 46 38
0 23 42 24 13 34 0 0 0 0 31 24 0 22 0 43 19 18 44 49 12 0 39 0 0 0 6 48 0 0
36 14 13 11 18 6 0 0 14 31 24 31 0 4 23 27 22 28 0 15 9 39 0 24 0 20 0 0 0 49
0 33 35 49 0 35 31 29 40 0 41 1 0 0 0 48 0 40 41 3 27 0 24 0 0 36 42 0 0 0
0 33 19 2 16 0 15 24 19 1 0 39 46 0 18 16 12 0 0 31 2 0 0 0 0 42 18 0 0 2
0 41 0 35 29 0 0 1 0 38 27 34 33 0 9 0 33 11 12 0 0 0 20 36 42 0 0 11 35 33
7 0 49 0 33 38 0 48 47 0 0 40 4 0 20 1 0 0 0 0 0 6 0 42 18 0 0 0 0 0
36 10 7 25 13 45 0 13 0 0 41 48 0 26 0 11 0 0 48 0 23 48 0 0 0 11 0 0 22 0
9 41 0 0 17 0 0 1 26 39 4 0 0 27 30 35 25 0 0 13 46 0 0 0 0 35 0 22 0 0
43 48 25 0 24 15 46 4 0 0 0 0 0 4 46 48 19 8 0 0 38 0 49 0 2 33 0 0 0 0

