30

0 30 0 37 21 2 0 27 31 19 0 2 33 0 0 19 18 47 22 22 26 7 2 0 0 0 0 0 0 0
0 0 0 5 16 18 13 0 4 42 4 0 38 0 29 33 0 0 0 48 21 0 0 0 0 31 0 0 29 8
45 2 0 0 22 0 27 20 5 0 0 0 0 37 28 24 0 0 5 0 0 17 13 34 16 0 0 29 0 11
32 44 0 18 10 11 9 0 39 9 37 0 3 5 0 23 0 0 0 42 15 11 23 0 0 12 0 8 11 0

0 41 37 27 19 0 0 40 0 48 26 26 26 0 3 0 37 13 0 27 0 35 0 43 18 0 0 0 37 0
41 0 44 22 0 0 14 0 0 0 39 14 0 34 39 32 25 34 33 14 0 0 0 0 0 0 0 0 28 0
37 44 0 0 22 0 0 46 37 0 2 29 0 0 0 0 24 42 6 49 41 25 0 0 23 29 41 0 24 0
27 22 0 0 4 44 7 27 0 0 0 25 0 0 34 4 16 0 36 0 39 0 0 37 0 0 0 32 8 25
19 0 22 4 0 42 0 3 0 30 1 0 39 0 0 0 38 0 30 15 0 38 22 0 0 45 6 35 34 0
0 0 0 44 42 0 28 30 18 29 0 24 23 0 0 23 0 3 0 45 0 18 32 7 0 0 0 0 0 21
0 14 0 7 0 28 0 41 47 0 0 30 22 46 36 9 28 0 0 0 0 16 0 0 5 0 47 45 38 3
40 0 46 27 3 30 41 0 32 0 0 10 20 0 33 47 2 0 11 23 0 29 16 44 0 36 22 0 22 0
0 0 37 0 0 18 47 32 0 0 38 0 0 25 13 0 0 11 0 26 0 35 41 0 0 0 0 0 21 0
48 0 0 0 30 29 0 0 0 0 0 0 15 49 13 0 0 48 0 0 7 23 0 0 30 1 6 45 16 39
26 39 2 0 1 0 0 0 38 0 0 0 46 47 12 12 0 0 9 16 9 24 28 26 0 48 6 13 0 5
26 14 29 25 0 24 30 10 0 0 0 0 49 0 0 0 8 43 44 31 42 48 0 0 39 5 0 27 0 42
26 0 0 0 39 23 22 20 0 15 46 49 0 45 0 48 0 0 19 41 47 29 38 0 0 0 35 0 0 41
0 34 0 0 0 0 46 0 25 49 47 0 45 0 1 18 0 26 0 2 21 0 39 30 6 20 25 43 19 35
3 39 0 34 0 0 36 33 13 13 12 0 0 1 0 0 0 22 7 0 23 13 40 0 28 43 17 34 21 17
0 32 0 4 0 23 9 47 0 0 12 0 48 18 0 0 0 0 13 0 0 0 1 0 16 46 26 23 27 13
37 25 24 16 38 0 28 2 0 0 0 8 0 0 0 0 0 0 33 0 0 1 6 17 31 0 0 0 38 0
13 34 42 0 0 3 0 0 11 48 0 43 0 26 22 0 0 0 41 0 0 0 0 38 0 0 0 0 20 0
0 33 6 36 30 0 0 11 0 0 9 44 19 0 7 13 33 41 0 10 0 31 2 23 12 0 0 0 0 0
27 14 49 0 15 45 0 23 26 0 16 31 41 2 0 0 0 0 10 0 0 25 11 0 31 0 12 21 0 0
0 0 41 39 0 0 0 0 0 7 9 42 47 21 23 0 0 0 0 0 0 4 43 35 0 45 10 0 27 14
35 0 25 0 38 18 16 29 35 23 24 48 29 0 13 0 1 0 31 25 4 0 0 11 32 0 40 28 28 0
0 0 0 0 22 32 0 16 41 0 28 0 38 39 40 1 6 0 2 11 43 0 0 0 0 41 38 0 0 0
43 0 0 37 0 7 0 44 0 0 26 0 0 30 0 0 17 38 23 0 35 11 0 0 0 0 15 36 0 25
18 0 23 0 0 0 5 0 0 30 0 39 0 6 28 16 31 0 12 31 0 32 0 0 0 21 49 10 14 0
0 0 29 0 45 0 0 36 0 1 48 5 0 20 43 46 0 0 0 0 45 0 41 0 21 0 0 41 0 2
0 0 41 0 6 0 47 22 0 6 6 0 35 25 17 26 0 0 0 12 10 40 38 15 49 0 0 0 0 9
0 0 0 32 35 0 45 0 0 45 13 27 0 43 34 23 0 0 0 21 0 28 0 36 10 41 0 0 22 3
37 28 24 8 34 0 38 22 21 16 0 0 0 19 21 27 38 20 0 0 27 28 0 0 14 0 0 22 0 33
0 0 0 25 0 21 3 0 0 39 5 42 41 35 17 13 0 0 0 0 14 0 0 25 0 2 9 3 33 0

