30

0 43 0 38 14 0 0 0 36 0 0 12 37 1 22 48 21 0 44 40 0 45 0 0 22 12 45 0 24 0
0 0 38 0 27 21 11 0 44 0 0 13 20 36 8 1 0 0 47 0 38 27 39 0 42 0 25 3 27 0
44 0 14 27 0 5 0 0 0 0 42 0 0 10 0 36 0 47 0 38 28 20 0 17 12 20 17 0 26 3
4 46 0 21 5 0 0 0 0 29 0 0 5 17 0 3 0 0 19 48 0 0 49 48 24 0 0 0 0 6
32 21 0 11 0 0 0 29 13 30 40 15 0 41 0 0 0 0 0 0 18 12 25 49 0 0 28 0 37 39
0 38 0 0 0 0 29 0 34 0 25 0 13 24 40 0 0 0 23 0 0 18 0 30 0 0 10 0 31 0
0 26 36 44 0 0 13 34 0 0 13 7 13 0 1 0 0 24 27 0 24 0 0 44 0 27 0 42 33 0
0 26 0 0 0 29 30 0 0 0 0 0 16 5 17 21 0 22 7 37 5 21 0 49 20 23 0 0 26 6
0 49 0 0 42 0 40 25 13 0 0 29 16 41 38 0 31 20 34 49 38 7 39 0 18 0 40 0 0 43
21 0 12 13 0 0 15 0 7 0 29 0 0 44 4 9 42 0 35 37 12 0 0 48 0 47 0 15 10 0
0 0 37 20 0 5 0 13 13 16 16 0 0 0 30 23 0 0 0 0 0 0 0 4 0 15 22 0 0 0
0 0 1 36 10 17 41 24 0 5 41 44 0 0 0 0 0 0 0 16 42 0 21 0 0 7 1 29 40 0
0 42 22 8 0 0 0 40 1 17 38 4 30 0 0 0 26 0 17 0 15 0 28 0 3 0 26 0 3 1
23 0 48 1 36 3 0 0 0 21 0 9 23 0 0 0 45 0 0 24 35 0 14 13 23 0 39 15 18 27
13 32 21 0 0 0 0 0 0 0 31 42 0 0 26 45 0 22 16 24 9 14 43 25 0 0 20 21 17 0
0 3 0 0 47 0 0 0 24 22 20 0 0 0 0 0 22 0 0 0 11 32 42 24 0 45 0 18 28 0
0 0 44 47 0 19 0 23 27 7 34 35 0 0 17 0 16 0 0 23 26 14 26 0 16 6 0 36 49 33
0 37 40 0 38 48 0 0 0 37 49 37 0 16 0 24 24 0 23 0 0 0 0 0 46 0 0 13 0 0
3 0 0 38 28 0 18 0 24 5 38 12 0 42 15 35 9 11 26 0 0 20 2 0 0 42 35 43 11 4
40 25 45 27 20 0 12 18 0 21 7 0 0 0 0 0 14 32 14 0 20 0 0 0 0 17 7 0 0 26
28 0 0 39 0 49 25 0 0 0 39 0 0 21 28 14 43 42 26 0 2 0 0 0 0 0 26 0 0 44
3 11 0 0 17 48 49 30 44 49 0 48 4 0 0 13 25 24 0 0 0 0 0 0 0 39 0 15 4 0
0 0 22 42 12 24 0 0 0 20 18 0 0 0 3 23 0 0 16 46 0 0 0 0 0 0 11 15 49 34
25 25 12 0 20 0 0 0 27 23 0 47 15 7 0 0 0 45 6 0 42 17 0 39 0 0 8 0 13 49
11 0 45 25 17 0 28 10 0 0 40 0 22 1 26 39 20 0 0 0 35 7 26 0 11 8 0 7 0 0
0 29 0 3 0 0 0 0 42 0 0 15 0 29 0 15 21 18 36 13 43 0 0 15 15 0 7 0 0 26
4 33 24 27 26 0 37 31 33 26 0 10 0 40 3 18 17 28 49 0 11 0 0 4 49 13 0 0 0 28
29 0 0 0 3 6 39 0 0 6 43 0 0 0 1 27 0 0 33 0 4 26 44 0 34 49 0 26 28 0

