30

24 35 11 46 0 0 0 0 0 3 18 27 18 25 18 0 44 14 18 0 0 0 0 36 0 12 48 12 0 7
0 0 30 36 16 41 26 0 22 0 17 12 4 9 33 0 0 24 44 0 7 0 36 0 0 0 0 2 3 40
0 11 0 0 41 0 0 0 0 11 7 24 6 0 0 33 0 0 46 28 7 23 0 0 0 0 0 38 24 0
2 0 7 0 26 13 0 0 18 23 1 0 0 31 25 21 15 0 13 0 43 0 12 0 0 0 14 36 0 0
38 0 29 10 22 0 18 19 0 1 33 23 0 0 0 0 23 0 16 44 3 31 48 0 0 14 0 42 41 20
4 40 18 0 0 0 0 9 0 0 0 18 28 16 0 0 0 0 0 0 0 14 12 2 38 36 42 0 17 0
42 22 0 4 49 47 0 0 0 0 0 38 0 5 12 7 43 0 2 41 5 37 0 3 24 0 41 17 0 17
47 49 3 6 24 15 0 0 12 30 0 0 45 0 8 0 0 0 0 0 17 17 7 40 0 0 20 0 17 0

0 20 21 26 17 15 0 0 43 12 14 48 20 0 0 0 9 41 42 0 11 0 0 19 0 48 39 0 0 20
20 0 0 0 25 0 13 3 48 36 38 31 21 1 7 0 44 0 0 20 48 0 9 1 0 27 17 4 20 11
21 0 0 9 0 18 0 0 46 0 48 36 22 32 0 46 25 25 0 15 0 8 0 29 0 21 0 0 0 0
26 0 9 0 25 0 44 0 22 7 0 26 42 0 0 0 0 0 24 9 18 45 0 25 22 0 31 39 44 0
17 25 0 25 0 0 0 5 45 25 1 0 0 22 12 25 20 3 0 0 37 0 0 21 29 0 0 0 0 7
15 0 18 0 0 0 2 0 0 0 0 21 11 0 14 0 20 35 21 0 21 0 0 48 33 0 0 0 24 44
0 13 0 44 0 2 0 10 29 46 37 23 6 0 9 0 44 43 9 0 31 12 0 43 0 38 0 24 42 17
0 3 0 0 5 0 10 0 21 0 0 36 0 0 12 28 13 0 0 44 0 0 0 0 1 9 18 4 0 30
43 48 46 22 45 0 29 21 0 46 0 0 12 0 0 16 44 45 30 0 36 0 0 41 22 0 0 0 0 35
12 36 0 7 25 0 46 0 46 0 0 27 12 0 0 38 23 0 4 32 0 0 18 34 23 0 0 0 37 35
14 38 48 0 1 0 37 0 0 0 0 27 22 15 38 11 17 0 9 39 39 5 12 22 0 43 22 35 0 32
48 31 36 26 0 21 23 36 0 27 27 0 26 0 0 0 12 13 31 12 0 14 0 0 46 39 0 0 10 32
20 21 22 42 0 11 6 0 12 12 22 26 0 25 42 11 49 39 47 0 0 46 0 36 0 0 25 45 38 0
0 1 32 0 22 0 0 0 0 0 15 0 25 0 44 40 23 0 44 0 27 29 0 0 37 0 0 3 0 27
0 7 0 0 12 14 9 12 0 0 38 0 42 44 0 37 0 48 0 10 0 36 18 0 0 46 40 0 43 0
0 0 46 0 25 0 0 28 16 38 11 0 11 40 37 0 20 2 47 3 48 17 33 37 0 17 0 0 0 0
9 44 25 0 20 20 44 13 44 23 17 12 49 23 0 20 0 30 27 0 0 0 7 0 3 47 0 0 47 27
41 0 25 0 3 35 43 0 45 0 0 13 39 0 48 2 30 0 28 34 23 33 23 0 34 34 0 5 31 9
42 0 0 24 0 21 9 0 30 4 9 31 47 44 0 47 27 28 0 9 41 18 31 0 10 12 24 28 0 40
0 20 15 9 0 0 0 44 0 32 39 12 0 0 10 3 0 34 9 0 39 26 24 7 0 0 31 47 19 0
11 48 0 18 37 21 31 0 36 0 39 0 0 27 0 48 0 23 41 39 0 0 20 2 0 0 20 3 0 21
0 0 8 45 0 0 12 0 0 0 5 14 46 29 36 17 0 33 18 26 0 0 11 0 9 18 13 10 0 0
0 9 0 0 0 0 0 0 0 18 12 0 0 0 18 33 7 23 31 24 20 11 0 14 0 22 0 44 0 0
19 1 29 25 21 48 43 0 41 34 22 0 36 0 0 37 0 0 0 7 2 0 14 0 38 8 0 38 0 0
0 0 0 22 29 33 0 1 22 23 0 46 0 37 0 0 3 34 10 0 0 9 0 38 0 36 0 15 0 40
48 27 21 0 0 0 38 9 0 0 43 39 0 0 46 17 47 34 12 0 0 18 22 8 36 0 12 8 25 0
39 17 0 31 0 0 0 18 0 0 22 0 25 0 40 0 0 0 24 31 20 13 0 0 0 12 0 11 5 26
0 4 0 39 0 0 24 4 0 0 35 0 45 3 0 0 0 5 28 47 3 10 44 38 15 8 11 0 0 11
0 20 0 44 0 24 42 0 0 37 0 10 38 0 43 0 47 31 0 19 0 0 0 0 0 25 5 0 0 43
20 11 0 0 7 44 17 30 35 35 32 32 0 27 0 0 27 9 40 0 21 0 0 0 40 0 26 11 43 0

